method,problem,n,x0_label,converged,status,restarts,iterations,f_evals,residual,cpu_time
SOPP,P1,1000,0.4,true,converged_trial,0,48,96,9.2871163136e-12,0.724270700
SDLP,P1,1000,0.4,true,converged_projected,0,1,3,0.0000000000e+00,0.057750200
MOPCGM,P1,1000,0.4,true,converged_trial,0,265,530,9.3254263572e-12,0.227769600
CGPM,P1,1000,0.4,true,converged_trial,0,16,48,5.4834566088e-12,0.119041900
STTDFPM,P1,1000,0.4,true,converged_projected,0,7,22,3.4115105032e-12,0.109620800
SOPP,P1,1000,0.5,true,converged_projected,0,48,97,8.4042245512e-12,0.001915000
SDLP,P1,1000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.000074000
MOPCGM,P1,1000,0.5,true,converged_trial,0,267,534,9.3630723203e-12,0.010260700
CGPM,P1,1000,0.5,true,converged_trial,0,16,48,6.6261651820e-12,0.000734800
STTDFPM,P1,1000,0.5,true,converged_projected,0,7,22,4.8223688226e-12,0.000333800
SOPP,P1,1000,0.6,true,converged_projected,0,48,97,9.9210699913e-12,0.001984200
SDLP,P1,1000,0.6,true,converged_projected,0,1,3,0.0000000000e+00,0.000080500
MOPCGM,P1,1000,0.6,true,converged_trial,0,269,538,9.0099269262e-12,0.027152200
CGPM,P1,1000,0.6,true,converged_trial,0,16,48,7.6355952363e-12,0.000747000
STTDFPM,P1,1000,0.6,true,converged_projected,0,7,22,5.6200364922e-12,0.000373000
SOPP,P1,1000,0.8,true,converged_trial,0,49,98,9.4860609548e-12,0.002256300
SDLP,P1,1000,0.8,true,converged_projected,0,1,3,0.0000000000e+00,0.000084700
MOPCGM,P1,1000,0.8,true,converged_trial,0,271,542,9.4944040098e-12,0.020157500
CGPM,P1,1000,0.8,true,converged_trial,0,16,48,9.2167986400e-12,0.000805100
STTDFPM,P1,1000,0.8,true,converged_projected,0,7,22,1.6858862851e-12,0.000337600
SOPP,P1,1000,1.0,true,converged_projected,0,49,99,8.1572946246e-12,0.002168100
SDLP,P1,1000,1.0,true,converged_projected,0,1,3,0.0000000000e+00,0.000037000
MOPCGM,P1,1000,1.0,true,converged_trial,0,273,546,9.3316935337e-12,0.011278700
CGPM,P1,1000,1.0,true,converged_trial,0,17,51,1.6315627733e-12,0.000810400
STTDFPM,P1,1000,1.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000080700
SOPP,P1,1000,1.1,true,converged_projected,0,49,99,8.6176317783e-12,0.002356100
SDLP,P1,1000,1.1,true,converged_projected,0,1,3,0.0000000000e+00,0.000051900
MOPCGM,P1,1000,1.1,true,converged_trial,0,274,548,9.0877597079e-12,0.015434700
CGPM,P1,1000,1.1,true,converged_trial,0,17,51,1.6743844104e-12,0.000768700
STTDFPM,P1,1000,1.1,true,converged_projected,0,1,4,0.0000000000e+00,0.000087700
SOPP,P1,1000,2.0,true,converged_trial,0,49,98,9.7506008122e-12,0.002123300
SDLP,P1,1000,2.0,true,converged_projected,0,2,7,0.0000000000e+00,0.142918000
MOPCGM,P1,1000,2.0,true,converged_trial,0,278,556,9.1144225557e-12,0.018361300
CGPM,P1,1000,2.0,true,converged_trial,0,16,48,5.2068197036e-12,0.000733600
STTDFPM,P1,1000,2.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000067600
SOPP,P1,1000,5.0,true,converged_projected,0,48,98,8.1158877552e-12,0.007564100
SDLP,P1,1000,5.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000051800
MOPCGM,P1,1000,5.0,true,converged_trial,0,282,564,9.1823647053e-12,0.014033800
CGPM,P1,1000,5.0,true,converged_trial,0,16,49,3.0466952629e-12,0.000740500
STTDFPM,P1,1000,5.0,true,converged_projected,0,7,22,9.5630200778e-13,0.000376600
SOPP,P1,1000,1/k,true,converged_trial,0,44,88,9.7702969260e-12,0.001983800
SDLP,P1,1000,1/k,true,converged_projected,0,1,3,0.0000000000e+00,0.000042600
MOPCGM,P1,1000,1/k,true,converged_trial,0,243,486,9.1979531661e-12,0.011479300
CGPM,P1,1000,1/k,true,converged_trial,0,48,144,5.7662124443e-12,0.002178800
STTDFPM,P1,1000,1/k,true,converged_trial,0,28,84,7.7390908557e-12,0.002674900
SOPP,P1,1000,k/n,true,converged_projected,0,48,97,9.2815729030e-12,0.002168200
SDLP,P1,1000,k/n,true,converged_projected,0,1,3,0.0000000000e+00,0.000074700
MOPCGM,P1,1000,k/n,true,converged_trial,0,268,536,9.4448083214e-12,0.010007000
CGPM,P1,1000,k/n,true,converged_trial,0,50,150,4.3282639721e-12,0.001740600
STTDFPM,P1,1000,k/n,true,converged_trial,0,33,99,6.4280674651e-12,0.000730000
SOPP,P2,1000,0.4,true,converged_projected,0,48,97,8.0598265529e-12,0.082321600
SDLP,P2,1000,0.4,true,converged_projected,0,2,6,0.0000000000e+00,0.000068900
MOPCGM,P2,1000,0.4,true,converged_trial,0,267,534,9.7854324927e-12,0.010066200
CGPM,P2,1000,0.4,true,converged_trial,0,16,47,3.0303267212e-12,0.000711400
STTDFPM,P2,1000,0.4,true,converged_projected,0,1,3,0.0000000000e+00,0.000039000
SOPP,P2,1000,0.5,true,converged_trial,0,49,98,7.7301376423e-12,0.009261900
SDLP,P2,1000,0.5,true,converged_projected,0,2,6,0.0000000000e+00,0.000122400
MOPCGM,P2,1000,0.5,true,converged_trial,0,270,540,9.3855919106e-12,0.013941800
CGPM,P2,1000,0.5,true,converged_trial,0,16,47,4.8892079019e-12,0.000903300
STTDFPM,P2,1000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.000046800
SOPP,P2,1000,0.6,true,converged_trial,0,49,98,9.4697706452e-12,0.002032000
SDLP,P2,1000,0.6,true,converged_projected,0,2,6,0.0000000000e+00,0.000086700
MOPCGM,P2,1000,0.6,true,converged_trial,0,272,544,9.6030479703e-12,0.013706900
CGPM,P2,1000,0.6,true,converged_trial,0,16,47,7.3443309398e-12,0.000495100
STTDFPM,P2,1000,0.6,true,converged_projected,0,1,3,0.0000000000e+00,0.000035400
SOPP,P2,1000,0.8,true,converged_projected,0,49,99,9.6170811538e-12,0.001446200
SDLP,P2,1000,0.8,true,converged_projected,0,2,6,0.0000000000e+00,0.000071900
MOPCGM,P2,1000,0.8,true,converged_trial,0,276,552,9.2873907187e-12,0.013155200
CGPM,P2,1000,0.8,true,converged_trial,0,17,50,2.3358801069e-12,0.000951500
STTDFPM,P2,1000,0.8,true,converged_projected,0,1,3,0.0000000000e+00,0.000051200
SOPP,P2,1000,1.0,true,converged_trial,0,50,100,9.3294813168e-12,0.002538400
